unique_id,citation_class_label,label_description
CCT1,5,The citing paper uses the methodology or tools created by the cited paper.
CCT2,0,The cited paper provides relevant Background information or is part of the body of literature
CCT3,5,The citing paper uses the methodology or tools created by the cited paper.
CCT4,0,The cited paper provides relevant Background information or is part of the body of literature
CCT5,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT6,0,The cited paper provides relevant Background information or is part of the body of literature
CCT7,4,The citing paper is directly motivated by the cited paper.
CCT8,0,The cited paper provides relevant Background information or is part of the body of literature
CCT9,5,The citing paper uses the methodology or tools created by the cited paper.
CCT10,0,The cited paper provides relevant Background information or is part of the body of literature
CCT11,0,The cited paper provides relevant Background information or is part of the body of literature
CCT12,0,The cited paper provides relevant Background information or is part of the body of literature
CCT13,0,The cited paper provides relevant Background information or is part of the body of literature
CCT14,0,The cited paper provides relevant Background information or is part of the body of literature
CCT15,0,The cited paper provides relevant Background information or is part of the body of literature
CCT16,0,The cited paper provides relevant Background information or is part of the body of literature
CCT17,0,The cited paper provides relevant Background information or is part of the body of literature
CCT18,0,The cited paper provides relevant Background information or is part of the body of literature
CCT19,4,The citing paper is directly motivated by the cited paper.
CCT20,5,The citing paper uses the methodology or tools created by the cited paper.
CCT21,0,The cited paper provides relevant Background information or is part of the body of literature
CCT22,0,The cited paper provides relevant Background information or is part of the body of literature
CCT23,0,The cited paper provides relevant Background information or is part of the body of literature
CCT24,0,The cited paper provides relevant Background information or is part of the body of literature
CCT25,4,The citing paper is directly motivated by the cited paper.
CCT26,0,The cited paper provides relevant Background information or is part of the body of literature
CCT27,5,The citing paper uses the methodology or tools created by the cited paper.
CCT28,3,The cited paper may be a potential avenue for future work.
CCT29,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT30,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT31,0,The cited paper provides relevant Background information or is part of the body of literature
CCT32,5,The citing paper uses the methodology or tools created by the cited paper.
CCT33,0,The cited paper provides relevant Background information or is part of the body of literature
CCT34,0,The cited paper provides relevant Background information or is part of the body of literature
CCT35,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT36,0,The cited paper provides relevant Background information or is part of the body of literature
CCT37,0,The cited paper provides relevant Background information or is part of the body of literature
CCT38,0,The cited paper provides relevant Background information or is part of the body of literature
CCT39,5,The citing paper uses the methodology or tools created by the cited paper.
CCT40,4,The citing paper is directly motivated by the cited paper.
CCT41,0,The cited paper provides relevant Background information or is part of the body of literature
CCT42,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT43,0,The cited paper provides relevant Background information or is part of the body of literature
CCT44,0,The cited paper provides relevant Background information or is part of the body of literature
CCT45,0,The cited paper provides relevant Background information or is part of the body of literature
CCT46,0,The cited paper provides relevant Background information or is part of the body of literature
CCT47,4,The citing paper is directly motivated by the cited paper.
CCT48,0,The cited paper provides relevant Background information or is part of the body of literature
CCT49,0,The cited paper provides relevant Background information or is part of the body of literature
CCT50,0,The cited paper provides relevant Background information or is part of the body of literature
CCT51,5,The citing paper uses the methodology or tools created by the cited paper.
CCT52,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT53,0,The cited paper provides relevant Background information or is part of the body of literature
CCT54,0,The cited paper provides relevant Background information or is part of the body of literature
CCT55,0,The cited paper provides relevant Background information or is part of the body of literature
CCT56,0,The cited paper provides relevant Background information or is part of the body of literature
CCT57,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT58,0,The cited paper provides relevant Background information or is part of the body of literature
CCT59,0,The cited paper provides relevant Background information or is part of the body of literature
CCT60,5,The citing paper uses the methodology or tools created by the cited paper.
CCT61,0,The cited paper provides relevant Background information or is part of the body of literature
CCT62,0,The cited paper provides relevant Background information or is part of the body of literature
CCT63,5,The citing paper uses the methodology or tools created by the cited paper.
CCT64,0,The cited paper provides relevant Background information or is part of the body of literature
